Model,Year,Fuel_Type,Transmission,DoorsNum,Condition,Color,Cruise,Leather_Seats,Heated_Seats,Navigation,Owners,Insurance,Service_History,Safety,Premium_Sound,Multimedia,Bluetooth,Wheel,Sunroof,Warranty,TAge,Price,Cylinder_Numbers,Credit_History,Engine_Size,Weight,carlength,carwidth,monthly_mileage,peakrpm,Estimated_Mileage
Ford Fusion,2013,Hybrid,Manual,2.0,Excellent,Black,Yes,No,Yes,Yes,2,Comprehensive,Full Service,4,Yes,No,Yes,Forged,Yes,19,3,21410.17447,three,0.014524675,2.846635674,3859.191842,204.5,71.9,1120.608312,6198,13447.29974
Nissan Titan,2006,Electric,Manual,4.0,Good,Brown,No,No,No,Yes,3,Third Party,No Service,Not rated/Unknown,No,No,Yes,Alloy,No,33,2,10909.86635,two,0.011254348,2.091124474,3294.488923,145.0,65.4,2300.87512,5907,27610.50144
Nissan 350Z,2008,Petrol,Manual,4.0,Fair,Brown,No,No,No,Yes,4,No insurance,Partial Service,Not rated/Unknown,No,No,Yes,Chrome,No,28,2,9166.942358,two,0.005925269,2.15896151,3244.816181,204.3,61.5,2877.637539,5679,34531.65047
Nissan Titan,2007,Petrol,Manual,4.0,Good,Brown,No,No,No,No,4,Third Party,No Service,1 star,Yes,No,Yes,Steel,No,19,4,7784.977902,two,0.005054702,1.697359347,3849.468981,196.4,65.6,3083.538133,4252,37002.4576
Nissan Juke,2011,Petrol,Manual,4.0,Good,Black,No,No,No,Yes,4,Comprehensive,No Service,1 star,Yes,No,Yes,Chrome,No,33,2,10338.74129,two,0.001195804,2.191934303,3481.048711,153.0,71.0,2752.883178,5266,33034.59813
Toyota Tundra,2012,Petrol,Manual,2.0,Good,Black,Yes,No,No,Yes,2,Collision,Full Service,1 star,Yes,No,Yes,Forged,No,33,2,17751.78738,two,-0.010678029,2.249979618,4376.740837,158.9,65.1,1358.370348,5247,16300.44418
Ford Escape,2003,Petrol,Automatic,4.0,Good,Brown,Yes,No,Yes,Yes,4,Collision,Partial ,4 stars,Yes,No,Yes,Chrome,Yes,32,2,17021.40773,4,-0.002234628,2.586243109,3170.783375,156.9,63.9,2004.828621,6350,24057.94345
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,3,No insurance,No Service,1 star,No,No,No,Chrome,No,19,4,6749.751146,three,-0.011583647,2.32877031,3041.337932,175.6,70.2,3202.837343,4393,38434.04812
Chevrolet Volt,2016,Hybrid,Manual,4.0,Good,Brown,No,No,Yes,Yes,2,Collision,Partial ,4 stars,No,No,No,Hubcaps,Yes,6,1,18286.98919,three,-0.021238957,2.285857691,3783.210905,178.8,62.6,1551.564868,5144,18618.77841
Ford Escape,2006,Hybrid,Manual,2.0,Good,Silver,Yes,Yes,No,Yes,1,Comprehensive,No Service,5 stars,Yes,Yes,No,Chrome,No,6,1,26003.67777,five,0.00971571,2.575826472,3766.204175,156.4,66.6,1177.580664,4804,14130.96797
Toyota Corolla,2021,Hybrid,Manual,2.0,Good,Black,Yes,No,Yes,Yes,2,3rd Party,Partial Service,5 stars,No,No,No,Chrome,No,10,1,25095.46024,two,0.006731814,2.475948804,3647.447346,179.7,62.4,1127.88155,6544,13534.5786
Honda Accord,2002,Petrol,Manual,4.0,Fair,Black,No,No,No,No,2,No insurance,No Service,1 star,Yes,No,No,Chrome,No,6,2,6458.154549,two,0.005792915,1.899736842,3562.463318,169.1,71.1,3166.434597,5462,37997.21516
Toyota Camry,2003,Hybrid,Manual,2.0,Good,Black,Yes,Yes,Yes,Yes,1,Third Party,Full ,5 stars,Yes,Yes,Yes,Steel,No,26,2,26370.35783,4,0.008696059,1.836995395,3922.512158,154.9,60.2,996.6594767,4377,11959.91372
Ford Fusion,2014,Hybrid,Manual,4.0,Excellent,Beige,No,No,Yes,Yes,2,Comprehensive,Partial Service,5 stars,No,Yes,Yes,Alloy,No,29,1,24075.4767,5,-0.01600904,2.613708697,3507.966528,154.1,61.3,812.1202198,6179,9745.442638
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,2,No insurance,Partial Service,2 stars,No,No,No,Chrome,No,10,5,4963.394601,two,0.006471959,1.986118584,2642.533408,200.7,63.6,3882.008353,6019,46584.10023
Ford Fusion,2011,Hybrid,Automatic,2.0,Excellent,Beige,No,No,Yes,Yes,1,Comprehensive,Full Service,1 star,No,No,Yes,Forged,Yes,6,1,31676.86558,six,0.003109076,2.941905657,3911.552258,187.9,71.9,655.7649,4702,7869.1788
Chevrolet Corvette,2003,Electric,Manual,4.0,Good,Black,No,No,Yes,Yes,4,Collision,Full Service,2 stars,Yes,No,Yes,Forged,No,18,3,16443.33684,six,0.004687743,2.263227354,3240.796408,158.3,70.8,2017.822336,5777,24213.86803
Toyota Prius,2008,Hybrid,Automatic,4.0,Good,Black,No,No,No,Yes,1,Collision,Full Service,4,No,No,No,Forged,Yes,6,3,22694.05751,six,0.020895387,1.993068391,3443.007605,167.5,63.5,1146.472368,5627,13757.66842
Chevrolet Sonic,2014,Petrol,Automatic,4.0,Good,Brown,Yes,No,Yes,Yes,4,3rd Party,Full Service,4 stars,No,No,No,Forged,No,12,2,15695.69861,two,0.016073456,2.085324309,3958.330579,208.8,70.0,1724.798789,4798,20697.58547
Honda Pilot,2000,Petrol,Manual,4.0,Fair,White,No,No,No,No,2,No insurance,Partial Service,Not rated/Unknown,Yes,No,No,Hubcaps,No,17,5,4167.663126,three,-0.002139888,2.014794991,3789.995547,150.4,71.4,3934.541746,5504,47214.50095
Chevrolet Sonic,2009,Hybrid,Manual,4.0,Fair,Brown,No,No,Yes,Yes,2,3rd Party,Partial Service,2 stars,No,No,Yes,Steel,No,19,1,17858.36779,three,3.05e-05,2.377254644,3487.977189,153.1,60.3,1768.75369,4415,21225.04428
Honda Fit,2001,Petrol,Manual,4.0,Good,Black,No,No,No,No,3,No insurance,No Service,2 stars,Yes,No,No,Chrome,No,14,5,5669.780745,two,-0.003885185,1.802985608,3494.993684,167.4,70.2,3421.035463,5117,41052.42556
Chevrolet Sonic,2012,Petrol,Manual,4.0,Good,Black,No,No,Yes,Yes,1,Collision,Partial Service,Not rated/Unknown,No,No,No,Chrome,No,33,2,19142.63755,five,-0.002813276,1.875874991,3595.111978,180.8,62.8,1357.354137,5503,16288.24964
Chevrolet Sonic,2014,Hybrid,Manual,4.0,Good,Brwn,No,No,No,Yes,3,Comprehensive,Full Service,4,No,No,No,Alloy,No,17,1,14586.15305,three,-0.017730325,2.508984547,3890.616979,147.6,70.3,2098.580794,5085,25182.96953
Chevrolet Bolt,2017,Petrol,Automatic,4.0,Good,Black,No,No,No,Yes,2,Collision,Full Service,2 stars,No,Yes,No,Forged,No,31,2,19964.52076,six,-0.009273531,2.277813004,3541.189561,183.0,68.7,1548.514548,4814,18582.17457
Ford Mustang,2008,Hybrid,Automatic,2.0,Excellent,Silver,Yes,Yes,No,Yes,1,Comprehensive,No Service,Not rated/Unknown,No,No,Yes,Forged,Yes,32,1,47004.57094,six,0.004384757,139.613045,3928.139713,188.1,68.1,216.3295049,5418,2595.954059
Ford Fusion,2010,Petrol,Automatic,4.0,Good,Brown,No,No,No,Yes,44,Collision,Partial Service,4 stars,No,No,Yes,Alloy,Yes,15,4,17361.5306,4,-0.000660798,2.036182044,3591.250095,157.9,72.7,1950.943561,5806,23411.32273
Honda CR-V,2003,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,22,No insurance,No Service,1 star,Yes,No,Yes,Steel,No,26,4,4792.241041,three,0.001109226,1.743337614,3502.240566,157.8,63.6,3889.090319,5746,46669.08383
Nissan Murano,2005,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,44,Third Party,Partial Service,Not rated/Unknown,No,No,No,Chrome,No,31,4,9717.355887,two,-0.008639908,2.382509307,3537.262162,197.5,70.1,2567.43007,5441,30809.16084
Toyota Tundra,2016,Hybrid,Manual,2.0,Excellent,Brown,No,No,No,Yes,1,Comprehensive,Full ,5 stars,Yes,Yes,No,Hubcaps,Yes,14,1,30197.69045,two,0.00073318,2.634571266,3304.306399,183.3,70.3,535.3973256,4940,6424.767907
Toyota Corolla,2020,Hybrid,Automatic,2.0,Exc,Beige,No,No,Yes,Yes,2,Collision,Full Service,5 stars,Yes,Yes,No,Forged,No,31,1,24616.85665,two,-0.016019658,2.76538745,3663.27695,147.5,60.5,1053.612159,6524,12643.34591
Toyota Corolla,2022,Hybrid,Manual,2.0,Excellent,Black,Yes,No,Yes,Yes,1,3rd Party,Full Service,5 stars,No,Yes,Yes,Hubcaps,Yes,29,2,31164.77858,two,-0.012438632,2.733766204,3696.97582,150.0,61.8,747.1091292,5038,8965.30955
Ford Fusion,2017,Petrol,Manual,2.0,Fair,Silver,No,No,No,Yes,2,No insurance,Partial Service,1 star,No,No,No,Alloy,Yes,12,2,16908.66086,two,-0.002685306,2.618435597,3672.560504,149.3,61.4,1769.268094,5051,21231.21713
Honda Fit,2008,Petrol,Manual,4.0,Good,Brown,No,No,No,No,4,No insurance,No Service,2 stars,Yes,No,No,Alloy,No,25,2,7474.390402,three,0.001647608,148.7009207,2892.006038,191.1,61.4,3002.066463,4815,36024.79756
Toyota Prius,2010,Hybrid,Manual,4.0,Good,Brown,No,No,Yes,Yes,3,Third Party,Partial Service,4 stars,No,Yes,Yes,Forged,No,14,1,20648.77473,three,-0.000494637,2.299617705,3515.4413,170.1,71.5,1444.018032,5550,17328.21638
Chevrolet Volt,2010,Hybrid,Automatic,4.0,Good,Brown,No,No,No,Yes,44,Comprehensive,Full Service,2 stars,No,No,Yes,Chrome,No,15,3,16654.78144,two,-0.008467937,2.331992968,3405.300882,205.5,69.9,1601.560867,5128,19218.7304
Ford Fusion,2009,Electric,Manual,4.0,Good,Silver,Yes,No,No,Yes,44,Third Party,Partial Service,4 stars,No,Yes,No,Alloy,Yes,34,2,19912.22172,three,0.003475817,2.658457631,3550.896536,141.8,69.4,1498.695983,5339,17984.35179
Toyota Corolla,2018,Hybrid,Automatic,4.0,Good,Black,No,No,Yes,Yes,3,Third Party,Partial Service,4 stars,No,Yes,Yes,Alloy,No,29,3,19747.89691,three,0.004878723,1.810365562,3733.325448,183.6,65.6,1502.937391,6526,18035.24869
Chevrolet Volt,2011,Petrol,Automatic,4.0,Good,Brown,Yes,No,No,Yes,2,Third Party,Full Service,Not rated/Unknown,Yes,No,Yes,Steel,No,33,3,19214.01826,five,0.003711459,2.988396419,3929.389244,169.9,66.3,1797.908882,4245,21574.90658
Toyota Corolla,2018,Hybrid,Manual,2.0,Excellent,Black,Yes,No,Yes,Yes,2,Collision,No Service,3 stars,No,No,No,Forged,No,6,2,25169.38863,three,0.002992926,2.686650072,3363.136602,145.2,71.6,843.20057,4152,10118.40684
Nissan Murano,2006,Petrol,Manual,4.0,Good,Black,No,No,No,Yes,2,Collision,No Service,1 star,Yes,No,Yes,Chrome,No,10,5,8673.183452,two,0.01172729,1.845558711,3306.087322,198.8,71.6,3010.735634,5977,36128.82761
Ford Mustang,2012,Hybrid,Manual,2.0,Good,Brown,Yes,Yes,Yes,Yes,2,Comprehensive,Full Service,4 stars,Yes,No,No,Chrome,Yes,33,2,22912.30698,five,0.009920423,2.274849627,3217.123653,158.9,62.3,907.5775575,6298,10890.93069
Honda Pilot,2007,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,3,Third Party,No Service,2 stars,No,No,No,Chrome,No,13,3,7776.930319,two,0.000283184,1.765710213,3736.930663,170.2,68.5,2988.470433,5354,35861.6452
Nissan 350Z,2007,Petrol,Manual,4.0,Fair,Black,No,No,No,No,3,3rd Party,No Service,2 stars,No,No,Yes,Hubcaps,No,19,5,8236.529779,three,-0.001729461,2.161333853,3360.470233,180.4,66.4,3010.963601,4471,36131.56321
Honda Pilot,2006,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,2,No insurance,Partial ,Not rated/Unknown,Yes,No,Yes,Steel,No,6,2,6000.311619,3,-0.007925207,2.21908279,2875.777105,195.3,70.5,3300.46787,5365,39605.61444
Ford Escape,2019,Hybrid,Automatic,2.0,Good,Brown,Y,No,Yes,Yes,1,Comprehensive,Full Service,5 stars,No,Yes,Yes,Chrome,No,16,2,25672.08395,five,0.003436183,2.586748085,3100.605858,198.8,64.8,1114.07011,5366,13368.84132
Nissan 350Z,2005,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,No Service,1 star,No,No,Yes,Chrome,No,20,4,7063.265947,two,-0.008181989,1.8710625,3564.179145,195.1,60.1,2841.96196,5949,34103.54352
Ford Escape,2005,Hybrid,Manual,2.0,Good,Black,Yes,No,No,Yes,3,Third Party,Full Service,4 stars,Yes,Yes,No,Chrome,No,11,2,21355.33114,three,0.001845513,2.963404717,3141.362503,196.7,68.8,1133.188936,5783,13598.26723
Nissan Altima,2002,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,4,Collision,No Service,1 star,Yes,No,No,Forged,No,15,3,9503.557026,two,0.002766908,2.158918103,3224.789889,173.3,71.9,2635.55235,5424,31626.6282
Ford Fusion,2021,Electric,Manual,4.0,Excellent,Brown,No,No,Yes,Yes,2,Collision,Full Service,4 stars,No,Yes,Yes,Forged,Yes,11,3,22650.84606,two,0.003197819,2.288169442,4149.010433,179.0,61.9,906.8486425,4424,10882.18371
Ford Escape,2019,Hybrid,Manual,4.0,Excellent,Silver,Y,No,Yes,Yes,22,Third Party,Partial ,2 stars,Yes,No,No,Alloy,No,16,2,24407.6246,five,0.007910319,3.136533647,3751.240143,154.5,67.8,931.1217867,4734,11173.46144
Honda Fit,2008,Petrol,Manual,4.0,Fair,Black,No,No,No,No,2,No insurance,No Service,2 stars,Yes,No,No,Steel,No,28,4,7824.784345,three,-0.009006207,1.832009799,3178.691653,201.5,63.7,3236.634718,5604,38839.61662
Honda Fit,2008,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,3,No insurance,No Service,Not rated/Unknown,Yes,No,No,Hubcaps,No,12,5,7158.06772,three,-0.006226494,1.849841401,3541.375551,176.5,69.6,3222.857164,5765,38674.28597
Toyota Tundra,2016,Hybrid,Automatic,4.0,Excellent,Brown,No,Yes,Yes,Yes,2,Third Party,Full ,3 stars,Yes,No,No,Chrome,Yes,25,2,24057.59313,six,-0.01279577,2.142357594,3365.710694,141.8,61.0,1509.114224,5679,18109.37069
Toyota Tundra,2012,Hybrid,Automatic,2.0,Excellent,Brown,No,Yes,Yes,Yes,1,Comprehensive,Full Service,5 stars,Yes,Yes,Yes,Chrome,No,31,2,22781.76285,five,0.016334315,2.744952041,3608.895001,182.7,69.3,1186.359014,6084,14236.30817
Ford Escape,2003,Hybrid,Manual,4.0,Good,Brown,Yes,No,No,Yes,2,Comprehensive,Full Service,4,No,Yes,Yes,Steel,Yes,8,1,26779.60143,three,-0.007924199,2.518339065,3991.193953,179.2,63.4,1088.166222,5927,13057.99466
Ford Mustang,2010,Hybrid,Automatic,4.0,Fair,Brown,Yes,No,No,Yes,4,Collision,Partial Service,4 stars,No,No,Yes,Forged,Yes,26,1,20620.79736,four,0.001263796,2.383502804,3674.401888,196.3,61.6,1504.965511,4685,18059.58613
Honda Accord,2007,Petrol,Manual,4.0,Fair,Black,No,No,No,No,2,No insurance,No Service,Not rated/Unknown,No,No,Yes,Steel,No,33,5,6105.5981,two,0.001846803,2.385589086,3193.321692,174.4,68.9,3819.164606,5305,45829.97527
Chevrolet Bolt,2017,Hybrid,Automatic,2.0,Good,Silver,No,No,No,Yes,1,Third Party,Full Service,2 stars,Yes,No,No,Alloy,No,21,2,18495.30633,two,-0.010060174,2.058132458,3743.996762,150.9,64.9,1756.59484,5969,21079.13808
Nissan Altima,2001,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,2,No,Partial ,1 star,Yes,No,No,Hubcaps,No,7,3,5038.27019,three,0.005144388,2.383404557,3031.525157,150.4,64.8,3512.424608,5398,42149.09529
Ford Fusion,2017,Hybrid,Automatic,4.0,Fair,Brown,Yes,No,Yes,Yes,1,Comprehensive,Partial Service,5 stars,Yes,Yes,Yes,Alloy,Yes,35,3,20417.65406,five,-0.01369803,1.864103333,3468.283409,158.0,71.2,1119.230058,4738,13430.7607
Toyota Camry,2004,Petrol,Manual,4.0,Good,Black,Yes,No,Yes,Yes,4,Third Party,Full Service,3 stars,Yes,No,No,Chrome,No,31,1,18522.96875,five,-0.018031397,2.180185384,3692.549726,184.4,60.6,1516.353158,5012,18196.2379
Chevrolet Sonic,2012,Petrol,Automatic,2.0,Fair,Black,Yes,No,Yes,Yes,4,Collision,Full Service,Not rated/Unknown,Yes,No,Yes,Hubcaps,Yes,18,1,18397.31791,six,-0.006581165,2.461845561,3320.939227,163.9,61.4,1598.916349,4824,19186.99619
Chevrolet Volt,2010,Electric,Automatic,4.0,Good,Brown,No,No,Yes,Yes,3,Collision,Partial ,4 stars,Yes,No,No,Chrome,Yes,26,2,16077.4573,six,-0.008206823,2.302063289,3570.018508,194.7,64.7,1901.494953,6179,22817.93943
Chevrolet Sonic,2008,Electric,Automatic,4.0,Fair,Black,Yes,No,Yes,Yes,3,Collision,Full Service,4 stars,No,No,No,Forged,No,7,3,18179.51441,six,0.013017413,2.314047626,3752.778379,190.5,71.5,1514.092479,6131,18169.10975
Honda Pilot,2006,Petrol,Manual,4.0,Good,Black,No,No,No,No,44,Collision,No Service,Not rated/Unknown,No,No,No,Chrome,No,22,2,7560.730153,three,-0.004787486,2.19274977,3468.358415,207.8,70.0,3166.343363,5135,37996.12035
Chevrolet Sonic,2010,Petrol,Manual,2.0,Good,Brown,Yes,No,No,Yes,4,Comprehensive,Partial Service,2 stars,Yes,Yes,Yes,Forged,No,17,2,19330.68548,six,-0.029213505,2.218664222,3344.783705,176.9,63.9,1729.985816,4626,20759.82979
Nissan Titan,2005,Electric,Manual,4.0,Good,Black,No,No,No,Yes,3,No insurance,No Service,4 stars,No,No,No,Forged,No,15,4,10102.59931,two,-0.004738393,2.262269959,3618.610092,143.2,62.7,2662.026951,5994,31944.32341
Toyota Tundra,2015,Hybrid,Automatic,4.0,Exc,Black,No,No,No,Yes,1,No insurance,No Service,4 stars,Yes,Yes,No,Forged,Yes,27,1,25686.91469,three,0.006969544,2.67245374,3754.024761,165.7,71.5,1107.47585,5385,13289.7102
Toyota Tundra,2014,Hybrid,Automatic,4.0,Good,Black,Yes,No,Yes,Yes,1,Third Party,No Service,4 stars,Yes,No,No,Steel,No,34,1,26467.72711,six,0.030788808,2.516912131,3854.409882,141.0,64.8,871.5165158,5205,10458.19819
Chevrolet Volt,2015,Petroll,Automatic,4.0,Good,Brown,No,No,No,Yes,2,Comprehensive,Partial ,2 stars,Yes,No,No,Forged,No,12,2,19101.66937,five,0.015860168,2.781031949,3013.968079,150.1,62.4,1406.689862,4173,16880.27834
Toyota Camry,2005,Hybrid,Automatic,4.0,Excellent,Black,No,No,Yes,Yes,3,Comprehensive,Full Service,5 stars,No,Yes,Yes,Chrome,Yes,21,3,23231.99752,five,0.0028258,2.219898224,3586.388354,192.0,72.9,1327.648726,6013,15931.78471
Nissan Altima,2008,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,2,Third Party,Partial ,2 stars,Yes,No,No,Chrome,Yes,23,2,10536.43151,three,0.015327389,2.541535866,2885.098992,155.1,61.1,2564.051587,4563,30768.61904
Ford Escape,2006,Electric,Manual,2.0,Good,Brown,No,Yes,No,Yes,2,Third Party,Full Service,5 stars,Yes,No,No,Chrome,Yes,35,2,23816.74303,two,-0.007303666,2.330822392,3675.354332,200.1,63.7,1358.150703,6205,16297.80844
Ford Fusion,2009,Hybrid,Automatic,2.0,Good,Silver,Yes,No,Yes,Yes,1,Collision,Full Service,2 stars,Yes,Yes,Yes,Forged,No,6,1,25599.49435,two,-0.011832585,2.707824281,4188.163688,175.7,67.9,1436.764133,4527,17241.16959
Nissan 350Z,2005,Petrol,Manual,4.0,Good,Black,No,No,No,No,4,Collision,Full Service,1 star,No,No,No,Forged,No,15,2,10916.49469,three,-0.01484898,1.894471463,3501.309014,154.6,72.4,2666.570017,5761,31998.8402
Chevrolet Sonic,2012,Electric,Manual,2.0,Excellent,Black,Yes,Yes,No,Yes,3,Collision,Full Service,5 stars,No,No,No,Steel,Yes,6,1,22840.5462,three,0.000884069,2.339502645,3466.713399,163.6,67.3,1192.836258,5312,14314.03509
Chevrolet Volt,2010,Electric,Automatic,4.0,Good,Yellow,No,No,No,Yes,2,Third Party,No Service,Not rated/Unknown,Yes,No,No,Chrome,Yes,33,2,13376.11124,two,0.00332314,2.384102569,3377.044184,161.8,60.0,2080.988973,4295,24971.86767
Nissan Altima,2003,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,2,Comprehensive,Partial ,4 stars,No,No,Yes,Alloy,No,7,2,11810.58685,two,-0.001599385,1.972930131,3443.027533,194.3,70.6,2609.088383,4486,31309.0606
Ford Escape,2013,Hybrid,Manual,4.0,Good,Silver,No,Yes,No,Yes,1,Third Party,Full Service,5 stars,Yes,Yes,Yes,Hubcaps,No,8,1,26922.85723,4,0.014753562,2.749324088,4160.970189,159.2,68.2,992.544945,5842,11910.53934
Toyota Tundra,2012,Petrol,Manual,4.0,Good,Brown,Yes,No,Yes,Yes,2,Collision,Full Service,2 stars,Yes,No,Yes,Forged,No,10,2,18359.95034,five,0.008524333,1.806534374,3712.991008,169.0,64.9,1662.858398,5621,19954.30077
Chevrolet Volt,2011,Petrol,Automatic,4.0,Good,Black,No,No,No,Yes,3,Comprehensive,No Service,3 stars,Yes,No,Yes,Hubcaps,No,31,4,12674.33479,two,-0.002345871,1.9382209,3100.533654,188.6,68.4,2354.358521,6159,28252.30225
Nissan Titan,2001,Petrol,Manual,4.0,Good,Black,No,No,No,No,4,No insurance,No Service,1 star,No,No,Yes,Chrome,No,20,3,8715.862029,three,0.00635418,1.938282164,3576.369566,201.1,72.0,2881.322063,5941,34575.86475
Toyota Corolla,2019,Electric,Automatic,2.0,Good,Brown,No,Yes,No,Yes,1,Comprehensive,Full Service,2 stars,Yes,No,No,Forged,Yes,21,2,31774.22051,three,0.006621307,2.575001584,3835.539432,168.7,68.5,869.1911242,4288,10430.29349
Toyota Prius,2009,Hybrid,Manual,2.0,Good,Silver,No,No,No,Yes,2,Collision,Partial Service,4,Yes,Yes,No,Steel,No,24,2,25243.32228,four,-0.006706202,2.230389181,3651.765904,205.7,64.0,936.27113,6361,11235.25356
Honda Fit,2000,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,3,No insurance,Partial Service,Not rated/Unknown,No,No,No,Steel,No,22,2,5246.0471,three,0.011889134,2.311625045,2935.055217,190.9,72.1,3904.959985,4742,46859.51982
Honda Pilot,2006,Petrol,Manual,4.0,Good,Brown,No,No,No,No,3,No,Partial Service,1 star,No,No,Yes,Chrome,No,12,2,5900.257016,three,0.018767958,2.559419275,3348.119614,169.0,72.8,3555.061831,4966,42660.74197
Ford Fusion,2010,Electric,Automatic,2.0,Good,Beige,Yes,No,Yes,Yes,2,Collision,Full Service,4 stars,Yes,Yes,No,Chrome,Yes,19,2,22461.18997,five,-0.021533901,1.886245242,3800.44254,148.6,66.3,1158.782503,5503,13905.39004
Chevrolet Camaro,2005,Electric,Automatic,4.0,Good,Silver,No,No,No,Yes,4,Collision,Full Service,4 stars,Yes,Yes,No,Steel,No,11,1,21469.61059,four,-0.005535882,2.52474154,3496.054751,184.6,67.5,1623.514348,5263,19482.17218
Toyota Corolla,2020,Hybrid,Manual,4.0,Good,Beige,Yes,No,Yes,Yes,2,Collision,Full Service,5 stars,Yes,Yes,No,Chrome,Yes,20,2,22762.32807,six,0.015307508,2.692905418,3660.757363,206.5,70.3,1309.016073,4188,15708.19287
Toyota Tundra,2015,Hybrid,Manual,4.0,Good,Silver,Yes,No,No,Yes,1,3rd Party,Full Service,4 stars,No,No,Yes,Steel,No,19,2,35802.26439,six,0.004363237,2.692466271,3461.826791,200.1,61.4,330.0206495,4514,3960.247794
Chevrolet Volt,2013,Petrol,Manual,4.0,Good,Yellow,No,No,No,Yes,22,No insurance,Full Service,4 stars,No,No,No,Steel,No,15,3,11199.19285,two,0.005868571,1.992997165,3411.163877,143.4,68.0,2814.2761,6094,33771.3132
Chevrolet Sonic,2014,Petrol,Manual,4.0,Fair,Black,No,No,Yes,Yes,4,Comprehensive,Partial Service,Not rated/Unknown,No,No,No,Steel,Yes,30,2,16424.90233,five,-0.00562168,2.024486751,3435.037822,159.8,67.9,1809.713488,5207,21716.56185
Nissan Altima,2007,Petrol,Manual,4.0,Fair,Yellow,No,No,No,No,2,Collision,No Service,2 stars,No,No,Yes,Forged,No,28,2,9409.292719,3,0.007140005,2.31241223,3761.057986,204.0,69.9,3225.504887,5778,38706.05864
Honda Accord,2000,Petrol,Manual,4.0,Fair,Black,No,No,No,No,4,No insurance,No Service,1 star,Yes,No,No,Alloy,No,13,3,5065.834359,two,0.004137991,2.149408023,3592.111087,160.6,70.3,3540.111461,6351,42481.33753
Ford Fusion,2016,Hybrid,Automatic,4.0,Excellent,Beige,Yes,No,Yes,Yes,2,3rd Party,Full Service,5 stars,No,Yes,Yes,Chrome,No,29,2,23627.9373,two,-0.016929568,2.614090443,3610.852793,194.0,70.3,1027.803055,4295,12333.63666
Nissan Titan,2002,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,3,Collision,Partial Service,Not rated/Unknown,No,No,Yes,Steel,No,23,2,8923.733089,three,0.016614702,2.027298566,3267.101351,174.2,72.5,3342.309321,5867,40107.71185
Nissan Altima,2004,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,22,No insurance,Full Service,4 stars,No,No,Yes,Hubcaps,No,7,4,9955.615436,two,0.0135624,1.915018758,3498.577766,192.5,68.5,2859.481968,4372,34313.78361
Toyota Tundra,2012,Electric,Manual,4.0,Good,Brown,No,No,Yes,Yes,3,Third Party,Partial Service,Not rated/Unknown,No,No,No,Chrome,No,15,3,16220.08112,5,-0.002232023,2.297429786,3859.629076,159.9,60.2,1837.566152,6243,22050.79382
Ford Fusion,2016,Electric,Manual,2.0,Good,Black,No,Yes,No,Yes,2,No insurance,Full Service,5 stars,Yes,No,Yes,Steel,Yes,11,2,29223.82394,three,0.00168461,2.151531176,3454.767281,167.7,71.0,1075.185327,6505,12902.22392
Honda Accord,2002,Petrol,Manual,4.0,Good,Brown,No,No,No,Yes,4,No insurance,Partial Service,1 star,Yes,No,Yes,Hubcaps,No,6,4,8457.620638,three,-0.002246331,2.293844206,3748.64203,151.3,65.8,2957.328983,6341,35487.94779
Honda Accord,2002,Petrol,Manual,4.0,Fair,Brown,No,No,No,No,4,No insurance,No Service,1 star,No,No,Yes,Chrome,No,18,4,6410.479124,two,0.011734739,1.769360636,3019.475793,202.5,67.3,3657.173958,5158,43886.0875
Ford Fusion,2009,Petrol,Manual,4.0,Fair,Brown,Yes,No,No,Yes,3,Collision,Partial Service,Not rated/Unknown,No,No,Yes,Chrome,Yes,6,4,15553.60433,four,-0.006819842,2.093148817,3759.307115,170.8,71.6,2074.089773,6092,24889.07727
Honda Fit,2000,Petrol,Manual,4.0,Good,Black,No,No,No,No,4,No insurance,No Service,Not rated/Unknown,Yes,No,No,Alloy,No,31,2,6536.244703,two,-0.000356415,2.021101644,3132.886457,148.3,62.9,3414.746888,4895,40976.96266
Toyota Prius,2008,Hybrid,Automatic,2.0,Good,Black,Yes,No,Yes,Yes,1,Third Party,Full Service,1 star,No,No,No,Hubcaps,No,26,1,30785.52877,4,-0.023019212,3.054099805,3975.379985,189.0,61.2,805.1475071,4615,9661.770085
Honda Pilot,2000,Petrol,Manual,4.0,Good,Yellow,No,No,No,No,3,No,No Service,1 star,Yes,No,Yes,Alloy,No,6,4,5383.779908,three,0.001867668,1.527211251,3236.207491,161.1,62.9,3430.223413,4200,41162.68096
